,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,BalanceAge,EstimatedSalaryAge,CreditScoreSalaryRatio,TenureSalaryRatio,NumOfProductsSalaryRatio,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Male,Gender_Female
372,0.2671009771986971,0.54,0.8,0.6719357455717708,0.6666666666666666,0.6881758555748841,0.3659090909090909,0.3374246518142604,0.16503275787862845,0.4010571957727208,0.3196156562908758,0.1395899443781583,0.35903951976232135,0.3252367832405005,-1,-1,-1,-1,1,-1,1
373,0.34201954397394135,0.28,0.6,0.0,0.3333333333333333,0.2567440278812345,0.4107142857142857,0.15700990478804813,0.3480447747938542,0.161827504160929,0.2647148164056482,0.38698527437675684,0.4667164780232598,0.31352293008587584,1,-1,-1,1,-1,1,-1
374,0.2736156351791531,0.62,0.6,0.4965546207128797,0.0,0.055882703796336836,0.2563559322033898,0.6556551555835612,0.13294762548946337,0.2826945457262596,0.05500308615280524,0.5484587650012285,0.631457633280018,0.1555088991567204,-1,-1,-1,-1,1,-1,1
375,0.31921824104234525,0.2,0.8,0.46486647661484454,0.0,0.2300440195863384,0.5855263157894737,0.47153426368146906,0.41028267670755003,0.521270664271517,0.2998036288380018,0.3986860197501315,0.6086500642542566,0.10254725636362272,1,1,-1,1,-1,1,-1
376,0.11726384364820847,0.94,0.8,0.39534947422148775,0.0,0.9436515784904258,0.23500000000000001,0.15176786947098064,0.0,0.14653194727348395,0.2507806651311627,0.03069097907881446,0.2810278714446148,0.004206077451935381,-1,-1,-1,1,-1,-1,1
377,0.8403908794788274,0.22,0.4,0.0,0.0,0.12955141130638015,0.33653846153846156,0.2127926556102733,0.6045511563659907,0.1887987548544172,0.2317323622770854,0.7311314553250966,0.42189147459508075,0.13032518035553176,1,-1,-1,1,-1,-1,1
378,0.3257328990228013,0.24,0.6,0.5604985221556701,0.0,0.09298271841564891,0.43750000000000006,0.6639264012485282,0.37565754865860074,0.5488013359373475,0.20115897240247266,0.531490114152108,0.5945814390069837,0.14222610514028325,1,1,1,-1,-1,-1,1
379,0.5667752442996743,0.22,0.4,0.4177621858937411,0.0,0.7999276939917225,0.33653846153846156,0.1947515138386794,0.49253797228547364,0.4712197089778769,0.5984506816664644,0.17996665046797264,0.1688308108368149,0.01638471223549673,1,1,1,-1,-1,-1,1
380,0.3778501628664495,0.34,0.2,0.79961506852491,0.0,0.5252279887024223,0.17500000000000002,0.47288527707387534,0.3152726635104331,0.6069429884215326,0.3602852351596416,0.23789326815527892,0.14468225813352703,0.047743967455670486,1,-1,-1,-1,1,1,-1
381,0.6970684039087948,0.2,0.4,0.4974159319666156,0.0,0.6375948057666875,0.34868421052631576,0.27913010213972655,0.5690382045209145,0.5438542305944563,0.528614529369734,0.2802086304876752,0.20647893327848146,0.033335765121936374,1,1,-1,1,-1,-1,1
382,0.9641693811074918,0.22,0.4,0.6512500426314162,0.0,0.8333111703461357,0.33653846153846156,0.27793508567009284,0.6552237872595579,0.6290651662803918,0.6167125633294405,0.26724157795155956,0.1620899484930554,0.01334964151540113,-1,-1,-1,1,-1,-1,1
383,0.752442996742671,0.54,0.8,0.5538858860159915,0.6666666666666666,0.651050236510735,0.3659090909090909,0.29956245518299734,0.30592206798509697,0.34446778378274917,0.3052147578900449,0.2896333401353323,0.37286852497077133,0.3376897919672171,-1,1,1,-1,-1,-1,1
384,0.40716612377850164,0.32,0.8,0.4954051613687491,0.3333333333333333,0.40935784642312395,0.48863636363636365,0.37800439711653844,0.3406716125918937,0.4427421296054838,0.3170877652523798,0.3086530655142801,0.485942859577844,0.25261390971654124,-1,-1,-1,-1,1,1,-1
385,0.46905537459283386,0.28,0.6,0.686095462683569,0.0,0.49963085942086055,0.4107142857142857,0.4301553665912439,0.39633617303264856,0.5925203450946019,0.38809154511111643,0.27929222752494504,0.3424545341992357,0.05141007033562636,1,1,-1,-1,1,1,-1
386,0.6905537459283387,0.06,0.8,0.6738587916811046,0.0,0.9915159613035424,0.7459677419354839,0.24093983705169475,0.7696458570192259,0.8593554043251889,0.9392020463651322,0.1490436061239026,0.26906474117580664,0.0006151475334843391,1,1,-1,1,-1,1,-1
387,0.5570032573289903,0.22,0.4,0.7141904833431336,0.3333333333333333,0.6313938104027438,0.33653846153846156,0.379790750636516,0.4885375014254552,0.6716149707360676,0.5062569926201517,0.24301079182722293,0.20810190656072697,0.18931757675696262,1,1,-1,1,-1,1,-1
388,0.7752442996742671,0.18,0.6,0.5452535278000247,0.3333333333333333,0.3742268962067781,0.48310810810810817,0.4253501706235716,0.6271844509614105,0.597743544587657,0.396746360218371,0.46108587338002255,0.39946102986892595,0.26507214594568923,1,1,-1,-1,1,1,-1
389,0.5244299674267101,0.42,0.6,0.5849923630461845,0.0,0.2281517685178837,0.33418367346938777,0.5516775983109357,0.3100130875361957,0.42650309447458035,0.18430159219182105,0.48504018304912877,0.4857179495846999,0.10301350919829438,1,1,-1,-1,1,-1,1
390,0.7915309446254072,0.24,0.2,0.7750746799466027,0.0,0.11097615353038691,0.2125,0.8058227393415418,0.5615794318779591,0.6902353506236439,0.21075590981561396,0.7329193364350458,0.2920818362724251,0.13623277318005497,1,-1,-1,1,-1,1,-1
391,0.5504885993485342,0.38,0.6,0.6188729927540468,0.0,0.6234493529332016,0.3537234042553192,0.3397796168945858,0.3462796227578481,0.4716919456280752,0.3805585013074055,0.24464145646842048,0.2969319992742137,0.035012867033188656,-1,-1,-1,1,-1,1,-1
392,0.7947882736156352,0.22,0.6,0.37796534506740864,0.0,0.6855750575421551,0.4519230769230769,0.21029244421681054,0.5858822923525713,0.44431573792260515,0.5358959527184934,0.2855483274627766,0.27720163501154776,0.02790599579724048,1,1,-1,1,-1,1,-1
393,0.250814332247557,0.2,0.6,0.5033207747074904,0.0,0.5609152751280194,0.46710526315789475,0.31144762898307093,0.3815424518447858,0.5479511473085423,0.48556440395537603,0.1830628577249776,0.3187874051025634,0.042885177597944836,-1,-1,-1,1,-1,-1,1
394,0.8436482084690554,0.22,0.8,0.0,0.3333333333333333,0.8559091577895743,0.5673076923076923,0.018517960462247605,0.6058846466526635,0.1887987548544172,0.629074420678636,0.22896334657254794,0.3048944684561671,0.14392461690471442,1,-1,-1,1,-1,1,-1
395,0.8013029315960912,0.34,0.4,0.0,0.3333333333333333,0.4070709093271094,0.275,0.10791457197333854,0.4655125691422377,0.1384524202265726,0.30426746653316866,0.44611067930779896,0.2792655716375593,0.2534004033138167,1,1,-1,1,-1,1,-1
396,0.42996742671009774,0.28,0.6,0.5697866656808106,0.0,0.8424882989456987,0.4107142857142857,0.243213895194112,0.3814772812668657,0.5195081056450616,0.5622493165834093,0.13191341889679456,0.23453816178998774,0.01253862565508468,1,1,-1,1,-1,-1,1
397,0.762214983713355,0.3,0.2,0.5705562242807241,0.0,0.37402807828258133,0.18895348837209303,0.4397588869371961,0.48819637600328303,0.5035077048972406,0.31184095237783044,0.4565950020796552,0.1850536299548267,0.07198022730816142,1,1,1,-1,-1,-1,1
398,0.7133550488599348,0.26,0.6,0.0,0.0,0.4941342812720242,0.4237804878048781,0.08523014473860806,0.5092879112522176,0.17037936413691307,0.39984425990193145,0.3602642010628416,0.3446979788274917,0.0522181584117378,-1,-1,-1,1,-1,-1,1
399,0.7100977198697068,0.1,0.4,0.5117086680477604,0.0,0.9856593870201514,0.4204545454545455,0.18453237774065454,0.7122001904173967,0.6662814100807716,0.8657044413204481,0.15514075860679108,0.1347580026689158,0.0010434432482191067,-1,1,-1,1,-1,1,-1
400,0.9446254071661238,0.4,0.4,0.517727284079375,0.3333333333333333,0.13040025174950917,0.25,0.5927025828637645,0.4632011859786715,0.40237474395224043,0.14909067611218435,0.7783044308634275,0.42130626664871224,0.38130794169857096,1,-1,-1,-1,1,-1,1
401,0.4169381107491857,0.14,0.4,0.6348177241779163,0.0,0.07705097207805793,0.3892857142857143,0.7405138746422912,0.5186743819042609,0.7101569662617733,0.25033266804230375,0.5949009872796452,0.4606375154190564,0.14777057057824497,1,1,-1,1,-1,1,-1
402,0.9706840390879479,0.56,0.4,0.45551862672863125,0.0,0.1849984855619839,0.19642857142857142,0.4999715837901048,0.3567124616572276,0.2886330173334583,0.11844436385185762,0.7195010399838059,0.38607838301403674,0.11420034941986425,1,-1,1,-1,-1,1,-1
403,0.5146579804560261,0.3,0.8,0.47286829269078673,0.0,0.5237635796476995,0.502906976744186,0.3121116571674735,0.39627858042890524,0.44361073472902385,0.38613172880322494,0.2812510059912326,0.4267584394283678,0.04794949952016806,1,-1,-1,-1,1,-1,1
404,0.44625407166123776,0.12,0.2,0.5769756875160624,0.0,0.057120330625358484,0.2720588235294118,0.7191762998523009,0.5575260136094992,0.6917432662673764,0.25139624655022136,0.6349074215825421,0.32341688796224954,0.15504423340507373,1,1,-1,1,-1,1,-1
405,0.6775244299674267,0.22,0.2,0.7437531884047205,0.0,0.7782846225485958,0.2211538461538462,0.33365597915662815,0.5378766420323496,0.6916003299951924,0.5866111954092021,0.21607910067282557,0.09584716173204634,0.018426655882837532,1,-1,-1,1,-1,1,-1
406,0.6547231270358306,0.16,0.6,0.0,0.3333333333333333,0.3218589629303095,0.5000000000000001,0.13393495978484957,0.6004395613154161,0.2202652139968201,0.38259492047688887,0.4574023994631905,0.42749135165928354,0.2852651727965121,1,-1,1,-1,-1,1,-1
407,0.7328990228013029,0.24,0.6,0.464371280828556,0.0,0.8618836069134834,0.43750000000000006,0.1969646996149105,0.5381766773468509,0.4854407939200985,0.6112581922995374,0.1998253438990617,0.22986778739646688,0.010856358212043685,1,-1,-1,-1,1,-1,1
408,0.6970684039087948,0.18,0.8,0.5665580464436717,0.3333333333333333,0.7390134218027866,0.6047297297297297,0.2740339580844208,0.59345075073639,0.6129246151235039,0.6070833410343884,0.23642730705371248,0.3412769078999486,0.165766189698676,1,-1,1,-1,-1,1,-1
409,0.6710097719869706,0.24,0.4,0.620641446831038,0.0,0.5684684683621687,0.32500000000000007,0.36430742572849734,0.5134737697862369,0.5884434629070207,0.45476296485746087,0.3062911707150678,0.2254832221977406,0.041892439018189266,1,-1,1,-1,-1,1,-1
410,0.7328990228013029,0.14,0.2,0.40733398207681293,0.0,0.3737778154830432,0.26071428571428573,0.34769949914743437,0.6628056320323548,0.5387948900249845,0.43120301178064274,0.44633867463522114,0.18513005687857492,0.07202610889950015,-1,1,-1,1,-1,-1,1
411,0.6351791530944625,0.28,0.8,0.3229749808863557,0.3333333333333333,0.33835624891815325,0.5178571428571429,0.31736656537144003,0.45948646303722585,0.3645733604363236,0.3061705379451664,0.4374027061045497,0.5293618058067282,0.27867972853445355,1,1,-1,1,-1,-1,1
412,0.9087947882736156,0.54,0.6,0.6829707701109063,0.0,0.23336952960151108,0.2840909090909091,0.6112568426510993,0.35130922828785194,0.4063470415405552,0.14319786562506417,0.6383518463197876,0.4821616430663986,0.10173252866673088,1,-1,-1,-1,1,1,-1
413,0.6872964169381107,0.18,0.2,0.0,0.3333333333333333,0.53899149873435,0.2398648648648649,0.07480756503359408,0.5892340382082624,0.2092094310548947,0.4917501133980631,0.32675070949052043,0.1415046954960394,0.2128573048773567,1,1,-1,1,-1,1,-1
414,0.6123778501628665,0.22,0.4,0.0,0.3333333333333333,0.5838396307485078,0.33653846153846156,0.06512681465411298,0.5112068362988931,0.1887987548544172,0.48024326079048985,0.28110821691048427,0.22107760412751326,0.20100218259800248,1,-1,1,-1,-1,1,-1
415,0.9185667752442996,0.26,0.8,0.30990376355063615,0.3333333333333333,0.5458881798437327,0.5335365853658537,0.22376668580027229,0.5891997559925866,0.3696647215055514,0.4267743486957176,0.3938631825463441,0.4165878076359567,0.21097779518501197,-1,1,-1,1,-1,1,-1
416,0.38762214983713356,0.32,0.8,0.0,0.3333333333333333,0.3075095004879595,0.48863636363636365,0.13875856422590505,0.33357986879458834,0.14588994693295873,0.2677044916842453,0.3673390561869353,0.5501710423014253,0.29117219634678915,1,-1,-1,1,-1,1,-1
417,0.5244299674267101,0.14,0.6,0.3448832767495464,0.3333333333333333,0.9286067842811365,0.5178571428571429,0.136363279594116,0.5677087247313444,0.4917511653680548,0.7693999377848553,0.12910285576618247,0.2146611405855732,0.131942417566634,1,1,-1,-1,1,1,-1
418,0.7882736156351792,0.52,0.6,0.42204215627150876,0.3333333333333333,0.7009527095343284,0.2916666666666667,0.2247463876297966,0.32837050143730834,0.2899709249414107,0.3344904054831127,0.27689659788933774,0.27259200267143463,0.17367577554733055,-1,1,-1,1,-1,1,-1
419,0.28013029315960913,0.3,0.2,0.0,0.6666666666666666,0.8563058496953013,0.18895348837209303,0.01846205595886543,0.3091985635689684,0.1536734051140605,0.5511214821407372,0.09112603553964312,0.08403561689518205,0.27637651387219625,1,-1,-1,1,-1,1,-1
420,0.8078175895765473,0.46,0.6,0.660363542812549,0.3333333333333333,0.75417243307476,0.31617647058823534,0.30798138759386606,0.3734651337461004,0.4413379689262481,0.3888430248085538,0.2594035708307048,0.25740189879058,0.16273283390623952,-1,1,1,-1,-1,-1,1
421,0.5504885993485342,0.3,1.0,0.5951740431473793,0.6666666666666666,0.2568135256600784,0.6075581395348838,0.5352088287825468,0.4095824718936178,0.518602023491806,0.2536853376886504,0.4704722103378373,0.708024065977232,0.5308282940029639,1,1,-1,-1,1,1,-1
422,0.7719869706840391,0.18,0.8,0.0,0.3333333333333333,0.1701541611765585,0.6047297297297297,0.19317152763282408,0.6257788801187013,0.2092094310548947,0.2790774225212019,0.6501273245954391,0.6611670354972813,0.3578067349398221,1,-1,-1,1,-1,-1,1
423,0.18566775244299674,0.58,0.4,0.4991248587121025,0.0,0.36398063454421914,0.19078947368421054,0.40516413442476246,0.1247052042616704,0.3004270307604145,0.179654549310345,0.2568678144074318,0.2964374446015398,0.07383955081231885,1,-1,-1,-1,1,1,-1
424,0.7328990228013029,0.32,0.4,0.6107814828643192,0.0,0.5186751387094252,0.2840909090909091,0.3827706045962714,0.45886734254698486,0.5118768813913934,0.3700925116833011,0.35220407385651087,0.24053073224464594,0.048667574724081133,1,1,-1,1,-1,-1,1
425,0.5179153094462541,0.32,1.0,0.6181276031458719,0.3333333333333333,0.8516048972217526,0.590909090909091,0.25937644142067195,0.3808581607766247,0.5162787568860465,0.5315203796827824,0.15070553435941586,0.3799430999916095,0.14466972639731504,1,-1,-1,-1,1,-1,1
426,0.6254071661237784,0.3,0.6,0.6279009168014685,0.3333333333333333,0.3077852497395014,0.3982558139534884,0.5170937244895112,0.4373996995016531,0.5386683770633653,0.27897479091168853,0.45751404941507756,0.4355311870021478,0.2910570653109426,1,-1,-1,1,-1,-1,1
427,0.7752442996742671,0.44,0.4,0.0,0.6666666666666666,0.3249805813294512,0.23500000000000001,0.13290386567756665,0.3772177322940079,0.10572730271847361,0.21771036661006452,0.4999694066752918,0.3132490356296594,0.48659601053871093,1,1,1,-1,-1,1,-1
428,0.8045602605863192,0.44,0.2,0.353869934481444,0.0,0.037406324014692016,0.14500000000000002,0.5592329672816572,0.3865788341064511,0.29232490433738845,0.09500640790593284,0.8489989134539961,0.3360636539142956,0.16263650218563833,1,-1,-1,1,-1,1,-1
429,0.3973941368078176,0.56,0.6,0.3426753945968339,0.0,0.6682128840858464,0.2767857142857143,0.19996830999778326,0.1932646522336159,0.23550545542295565,0.3025344544158915,0.18285645368041134,0.282532551216686,0.029826190200910777,1,1,-1,1,-1,1,-1
430,0.5407166123778502,0.34,0.2,0.0,0.3333333333333333,0.3274841532674989,0.17500000000000002,0.13208153487067648,0.3730572425995887,0.1384524202265726,0.26653572409124854,0.4105115777011863,0.19992074902721024,0.2829954542177028,-1,1,-1,1,-1,-1,1
431,0.43973941368078173,0.22,0.8,0.0,0.0,0.6236183186705607,0.5673076923076923,0.057097808535107146,0.4405318511052336,0.1887987548544172,0.5020035377559219,0.21267496873300953,0.3835927838220924,0.03499261944921557,1,1,-1,1,-1,-1,1
432,0.7133550488599348,0.18,0.6,0.39416295575669136,0.3333333333333333,0.6889509504971688,0.48310810810810817,0.2163292368114228,0.6004786049499358,0.4900801577795583,0.5782171732136125,0.2616939979917788,0.27618079832553893,0.17626114176422403,-1,-1,1,-1,-1,1,-1
433,0.6026058631921825,0.28,0.2,0.4674333130522671,0.0,0.7991068178500975,0.19642857142857142,0.21496065198182976,0.44710405323240665,0.4552563234655828,0.5402132712776753,0.18934458629706916,0.0925729989676416,0.016461068488167984,-1,1,1,-1,-1,-1,1
434,0.5863192182410424,0.32,0.8,0.6176574714991641,1.0,0.3851199945817692,0.48863636363636365,0.45944280539312654,0.4056792640671938,0.5159970488693535,0.3053355423056518,0.3863835788658022,0.5001139609913714,0.6434271345342365,1,-1,-1,1,-1,-1,1
435,0.7752442996742671,0.7,0.2,0.5878161964290942,0.0,0.11291737162468235,0.08928571428571429,0.6627645074866984,0.23041188164807314,0.2909511146111258,0.057425959719182955,0.7225997295851382,0.2910318680097878,0.13560244276267935,-1,1,-1,1,-1,-1,1
436,0.6970684039087948,0.22,0.2,0.5285010149633809,0.0,0.9273244381682748,0.2211538461538462,0.2046350784779108,0.5458775837523865,0.5460827933363958,0.6681409752027477,0.16979019941655124,0.07428121889903898,0.005479912413769456,1,-1,-1,1,-1,1,-1
437,0.7947882736156352,0.32,0.4,0.4287493200233204,0.0,0.8585908989059824,0.2840909090909091,0.18402751618028104,0.4813245312384521,0.4028012215685247,0.5349076868516135,0.21606406645190385,0.1571800566457317,0.011138964568638663,-1,-1,-1,1,-1,1,-1
438,0.4723127035830619,0.28,0.2,0.6157370213185727,0.0,0.9469571477167621,0.19642857142857142,0.23169535940682295,0.39757441401313043,0.5483532012446339,0.6153152845129932,0.11187331009030715,0.07173492910727522,0.003951291059853201,-1,1,-1,-1,1,1,-1
439,0.28013029315960913,0.42,0.8,0.699215913150608,0.0,0.9408283639668297,0.4260204081632653,0.2639799810419217,0.23041188164807314,0.487963011566563,0.4945967428090146,0.06904334830034367,0.28175556913302224,0.004424507857872155,1,-1,1,-1,-1,-1,1
440,0.9348534201954397,0.58,0.2,0.5352222325363146,0.0,0.6044601762978121,0.1118421052631579,0.30896104042661204,0.3345544651643934,0.31712382700544833,0.26966270268888465,0.3655058495567833,0.12732249445209515,0.03732233141557338,1,1,-1,1,-1,1,-1
441,0.5732899022801303,0.44,0.6,0.5110943280836793,0.3333333333333333,0.7952853839563494,0.32500000000000007,0.23364816390009838,0.3127301420305102,0.3752302090933757,0.4183829220005915,0.18323643803857123,0.24641774869359429,0.15481985882515426,1,-1,-1,-1,1,1,-1
442,0.5863192182410424,0.28,0.6,0.5276152661735537,0.3333333333333333,0.5212394769566487,0.4107142857142857,0.34031514310941763,0.4409128483299972,0.49303523000631655,0.39906785258119937,0.3049351619073418,0.3338339475496453,0.2177944355674138,1,-1,-1,1,-1,1,-1
443,0.4560260586319218,0.26,0.8,0.583733606150525,0.0,0.7190739308875859,0.5335365853658537,0.2880697492550659,0.40908099483175503,0.5457525412063936,0.5168913791444935,0.1798585727541184,0.3480898754788515,0.024335838749086076,1,1,-1,-1,1,-1,1
444,0.8827361563517915,0.14,0.4,0.0,0.0,0.8732264939692095,0.3892857142857143,0.01610407330380746,0.731156534154956,0.23195275596399828,0.7356427891895188,0.23215193609717924,0.15441055122116118,0.009891995798976455,1,-1,-1,1,-1,1,-1
445,0.7687296416938111,0.3,0.4,0.4167811038587228,0.3333333333333333,0.6287808591081796,0.2936046511627907,0.24566635734045392,0.4906152653605035,0.4092210959925299,0.43823570653778776,0.30488841943300937,0.2087903948511882,0.18993755994158948,1,1,1,-1,-1,-1,1
446,0.762214983713355,0.4,1.0,0.0,0.3333333333333333,0.7658518356912039,0.5312500000000001,0.032003523765155625,0.40252737793505805,0.11799922178401076,0.43152651272345594,0.2427834653465242,0.41058885427900776,0.16043914271056584,1,-1,1,-1,-1,1,-1
