,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
638,0.8469055374592834,0.36,0.2,0.5235133407015936,0.0,0.08405313878045678,0.16847826086956522,0.6451824042263392,0.46395489787983435,1,-1,-1,1,-1,1,-1
639,0.6286644951140065,0.26,0.0,0.4656647694604917,0.0,0.7316464212596656,0.09451219512195123,0.23395016580315917,0.4763084197720654,1,1,1,-1,-1,1,-1
640,0.6188925081433225,0.22,0.6,0.4046455845624236,0.0,0.6832640499081367,0.4519230769230769,0.22263517451750653,0.5138738168722388,1,-1,1,-1,-1,1,-1
641,0.5700325732899023,0.14,0.4,0.3672314482623793,0.3333333333333333,0.7847798920389174,0.3892857142857143,0.17827711003036903,0.5885111732034405,1,1,-1,-1,1,1,-1
642,0.15960912052117263,0.68,0.6,0.6091409454139741,0.3333333333333333,0.8652891160696682,0.23790322580645162,0.2518641157249271,0.08098415558411144,1,1,-1,-1,1,1,-1
643,0.20846905537459284,0.32,0.2,0.5541832541291605,0.0,0.7422643603472814,0.18181818181818182,0.2677754045568588,0.26857221731928826,1,-1,-1,1,-1,-1,1
644,0.762214983713355,0.24,0.4,0.0,0.3333333333333333,0.4543634988698057,0.32500000000000007,0.09516038012600009,0.549878054612405,1,-1,1,-1,-1,1,-1
645,1.0,0.34,0.0,0.0,0.3333333333333333,0.22020955291217534,0.07500000000000002,0.17141889076030184,0.5360097556310077,1,-1,1,-1,-1,-1,1
646,0.6188925081433225,0.34,0.6,0.0,0.3333333333333333,0.577842173022095,0.375,0.06638141295329628,0.4007938405623834,1,-1,-1,1,-1,-1,1
647,0.6970684039087948,0.26,0.6,0.0,0.3333333333333333,0.09522092447148943,0.4237804878048781,0.2309866586925993,0.5029457013521883,-1,1,1,-1,-1,-1,1
648,0.5472312703583062,0.24,0.6,0.5383439711210984,0.3333333333333333,0.02184873295165795,0.43750000000000006,0.7325070955371656,0.4640679546650088,1,1,-1,1,-1,1,-1
649,1.0,0.06,0.6,0.4119384435473671,0.3333333333333333,0.051656554484193776,0.6008064516129034,0.5917333660233461,0.9290194541844776,-1,-1,-1,-1,1,-1,1
650,0.6644951140065146,0.28,0.4,0.48226716600400366,0.0,0.07736129322977185,0.30357142857142855,0.6202104669912799,0.4706306318615629,1,1,1,-1,-1,-1,1
651,0.6221498371335505,0.38,0.2,0.6349850273096179,0.0,0.9499590033900522,0.1622340425531915,0.23793371389848164,0.3706229135230668,1,-1,-1,-1,1,-1,1
652,0.34201954397394135,0.62,0.0,0.563257725864375,0.0,0.5469981384270682,0.02754237288135594,0.34630629748708647,0.15145827879090484,1,1,-1,-1,1,1,-1
653,0.49185667752442996,0.18,0.6,0.5459448504785326,1.0,0.20896047015896346,0.48310810810810817,0.5417139084208877,0.504899787645711,1,-1,-1,1,-1,-1,1
654,0.4495114006514658,0.5,0.2,0.38198688626314187,0.3333333333333333,0.12922693101466412,0.1297169811320755,0.49398504034186247,0.238822575100403,-1,1,-1,1,-1,-1,1
655,0.5504885993485342,0.48,0.6,0.7422493400298747,0.0,0.3386255085638608,0.30769230769230776,0.5622707518384487,0.28084638927616307,1,1,1,-1,-1,-1,1
656,0.7947882736156352,0.12,0.2,0.409289701082386,0.0,0.658813574981083,0.2720588235294118,0.2323824318667846,0.7211923361473134,1,1,-1,-1,1,1,-1
657,0.6742671009771987,0.22,0.8,0.564519615777482,0.0,0.9960120782183934,0.5673076923076923,0.20092697835855927,0.5365431517456768,1,-1,1,-1,-1,1,-1
658,0.6384364820846905,0.22,0.8,0.0,0.3333333333333333,0.6431514422676996,0.5673076923076923,0.05333195796291965,0.5218747585922756,-1,1,-1,1,-1,1,-1
659,0.9120521172638436,0.32,0.6,0.3626885729633664,0.0,0.7148375161989412,0.38636363636363635,0.19520662828976232,0.523874994022285,1,1,1,-1,-1,-1,1
660,0.758957654723127,0.12,0.6,0.0,0.3333333333333333,0.9302382711878846,0.536764705882353,0.00852399246000082,0.7043668263537063,1,1,-1,1,-1,-1,1
661,0.6579804560260586,0.3,0.6,0.0,0.3333333333333333,0.06030212536950927,0.3982558139534884,0.25122387358756637,0.44949414628775547,1,-1,-1,1,-1,-1,1
662,0.9674267100977199,0.44,0.8,0.7225624430518133,0.3333333333333333,0.646840252216761,0.41500000000000004,0.37682017960447006,0.4385849552866912,1,-1,1,-1,-1,1,-1
663,0.6254071661237784,0.26,1.0,0.0,0.3333333333333333,0.6823090159149914,0.6432926829268294,0.046107923998868115,0.4750399777920594,1,-1,1,-1,-1,-1,1
664,0.3745928338762215,0.28,0.4,0.0,0.3333333333333333,0.7057361389983896,0.30357142857142855,0.04198115935834494,0.3604271845986733,-1,-1,1,-1,-1,-1,1
665,0.5732899022801303,0.22,0.0,0.595030371918711,0.3333333333333333,0.37271210421221446,0.10576923076923077,0.454396649166564,0.49520495285881927,-1,1,1,-1,-1,-1,1
666,0.9381107491856677,0.24,0.2,0.0,0.3333333333333333,0.01578319336040167,0.2125,0.27997120615724674,0.6200863182057291,-1,1,1,-1,-1,-1,1
667,0.742671009771987,0.28,0.2,0.0,0.0,0.6048975757310453,0.19642857142857142,0.06081450427654384,0.5003484153931287,-1,-1,1,-1,-1,-1,1
668,0.7035830618892508,0.18,0.2,0.0,0.3333333333333333,0.7283655125354997,0.2398648648648649,0.038125293459026724,0.5962618924218083,1,1,-1,1,-1,-1,1
669,0.5570032573289903,0.16,0.4,0.5090573296540369,0.3333333333333333,0.6241580178903096,0.375,0.2893601443167223,0.5571011269985494,-1,1,-1,-1,1,-1,1
670,0.7687296416938111,0.3,0.2,0.27163189658822456,0.0,0.20044858515383493,0.18895348837209303,0.36338209265712845,0.4906152653605035,1,-1,-1,1,-1,-1,1
671,0.4527687296416938,0.48,0.2,0.4898013568471962,0.0,0.7046215786945532,0.13461538461538464,0.25275842734188536,0.25084285782602456,-1,-1,-1,1,-1,-1,1
672,0.24429967426710097,0.02,0.8,0.0,0.3333333333333333,0.016125962541287196,0.8060344827586208,0.2797358197051029,0.6000908612691884,1,-1,1,-1,-1,-1,1
673,1.0,0.4,0.8,0.5292736170659579,0.0,0.4445571144899801,0.43750000000000006,0.37790294068596075,0.4816200205633399,1,-1,1,-1,-1,-1,1
674,0.3485342019543974,0.56,0.2,0.6567098178651638,0.0,0.321881971532813,0.11607142857142858,0.5241495857349898,0.17933444120319447,1,1,-1,1,-1,1,-1
675,0.38436482084690554,0.2,0.2,0.5936353735214731,0.0,0.7995485830181648,0.23026315789473684,0.2656147880252693,0.4376543194339922,-1,1,-1,1,-1,-1,1
676,0.2931596091205212,0.22,0.2,0.4621606237175329,0.3333333333333333,0.9053552345337651,0.2211538461538462,0.18530423749889355,0.3805247882049565,1,-1,1,-1,-1,1,-1
677,1.0,0.38,0.2,0.5483249590760785,0.0,0.03322961369972308,0.1622340425531915,0.725988043453737,0.4989784466487657,-1,-1,-1,-1,1,1,-1
678,0.5537459283387622,0.2,1.0,0.0,0.3333333333333333,0.516575810218439,0.7039473684210527,0.07991815999209445,0.5088205905227418,1,-1,1,-1,-1,-1,1
679,0.6188925081433225,0.2,0.0,0.5159045840431483,0.0,0.42292336448068824,0.1118421052631579,0.3819840357557841,0.5361922332491839,1,-1,1,-1,-1,1,-1
680,0.6872964169381107,0.28,0.2,0.0,0.3333333333333333,0.7851148736928018,0.19642857142857142,0.028979600303690383,0.4792983187249363,-1,1,1,-1,-1,-1,1
681,0.5863192182410424,0.12,0.8,0.4348794714760693,0.3333333333333333,0.6944707732341754,0.6691176470588237,0.23230011788401927,0.6232984609845085,1,1,-1,1,-1,-1,1
682,0.44299674267100975,0.18,0.6,0.0,0.0,0.8761829224016593,0.48310810810810817,0.01569734203076018,0.483816225005073,-1,1,1,-1,-1,1,-1
683,0.5439739413680782,0.12,0.8,0.0,0.3333333333333333,0.7669654520523734,0.6691176470588237,0.031826514621041455,0.603413767592064,1,1,1,-1,-1,-1,1
684,0.7198697068403909,0.18,1.0,0.6007941393596596,0.3333333333333333,0.7787764166780039,0.7263513513513514,0.2751379805643821,0.6032897466353543,1,-1,-1,-1,1,1,-1
685,0.09120521172638436,0.22,0.6,0.47695464259029297,0.0,0.08592013938257416,0.4519230769230769,0.6069363767076736,0.2978483904312415,1,1,-1,-1,1,1,-1
686,0.6970684039087948,0.28,0.2,0.747648334725139,0.3333333333333333,0.359601330534386,0.19642857142857142,0.5500210359185751,0.4830130416663819,1,1,1,-1,-1,1,-1
687,0.7850162866449512,0.26,0.2,0.5837490922081946,0.3333333333333333,0.23577823530154426,0.20426829268292682,0.5446253881087715,0.5371936348123465,-1,-1,-1,-1,1,1,-1
688,0.3127035830618892,0.32,0.4,0.2598027863983002,0.0,0.01904368932439783,0.2840909090909091,0.49901194420238754,0.30639485090491736,1,-1,-1,-1,1,1,-1
689,0.5472312703583062,0.08,0.6,0.6666190149632019,0.3333333333333333,0.5475686337763218,0.578125,0.39617839109600944,0.6636414446941801,1,1,1,-1,-1,1,-1
690,0.758957654723127,0.2,0.6,0.42153872512507223,0.0,0.39943405917411384,0.46710526315789475,0.3425621963129944,0.5950412651110345,1,1,1,-1,-1,-1,1
691,0.42671009771986973,0.14,0.2,0.0,0.0,0.813035517848717,0.26071428571428573,0.02473512861590871,0.5231320494339957,1,1,1,-1,-1,1,-1
692,0.20195439739413681,0.18,0.6,0.6340635621208881,0.0,0.10101968226653844,0.48310810810810817,0.7111322976484976,0.37980398264459286,-1,1,1,-1,-1,1,-1
693,0.4234527687296417,0.22,0.6,0.0,0.3333333333333333,0.8694414018681335,0.4519230769230769,0.016627074066605206,0.4338643996718695,-1,-1,1,-1,-1,-1,1
694,0.6123778501628665,0.22,0.4,0.48201616654905927,0.0,0.7702632337517085,0.33653846153846156,0.22915994979958518,0.5112068362988931,1,-1,1,-1,-1,-1,1
695,0.3713355048859935,0.38,0.2,0.5148201124323594,0.0,0.6822122617916434,0.1622340425531915,0.27110748202172924,0.2854213958448012,1,1,1,-1,-1,1,-1
696,0.6775244299674267,0.18,0.4,0.0,0.3333333333333333,0.6836146066160235,0.3614864864864865,0.04587420852418228,0.5850173256801349,1,1,-1,1,-1,1,-1
697,0.6775244299674267,0.12,0.4,0.5431648793398893,0.0,0.7460935817680306,0.40441176470588236,0.2619252609170549,0.6661270313682357,-1,1,-1,-1,1,-1,1
698,0.6319218241042345,0.76,0.2,0.2385110683687962,0.3333333333333333,0.5613654177872545,0.07954545454545456,0.1842708427044459,0.1700757756900457,1,1,-1,-1,1,-1,1
699,0.40716612377850164,0.28,0.4,0.0,0.3333333333333333,0.8318297703234102,0.30357142857142855,0.021966334634429145,0.3728095944034923,1,-1,-1,1,-1,-1,1
700,0.42671009771986973,0.22,0.4,0.6116331265213598,0.0,0.31547389874633797,0.33653846153846156,0.5018413385922027,0.4351978899585423,1,-1,1,-1,-1,1,-1
701,0.46905537459283386,0.58,0.2,0.0,0.0,0.6517837979556799,0.1118421052631579,0.05170290067200159,0.20408296816835256,-1,1,-1,1,-1,1,-1
702,0.48534201954397393,0.4,0.6,0.44429544211307176,0.0,0.728481145512184,0.34375000000000006,0.22588908930849003,0.31043320501171634,1,-1,1,-1,-1,1,-1
703,0.749185667752443,0.5,0.2,0.6284660236342305,0.3333333333333333,0.06354964212183681,0.1297169811320755,0.7524724850226906,0.3290973514887443,1,1,-1,-1,1,1,-1
704,0.7785016286644951,0.3,0.8,0.0,0.3333333333333333,0.09429479872251512,0.502906976744186,0.23149982732641036,0.4942435993963341,1,-1,1,-1,-1,-1,1
705,0.7166123778501629,0.2,0.4,0.6824719937332492,0.3333333333333333,0.8650808587188032,0.34868421052631576,0.2801780003386628,0.5772496973388471,1,1,-1,-1,1,-1,1
706,0.6351791530944625,0.26,0.8,0.628761601451715,0.0,0.39919358977974406,0.5335365853658537,0.4569938217050622,0.478845303732077,1,-1,1,-1,-1,-1,1
707,0.48534201954397393,0.32,0.0,0.0,0.3333333333333333,0.3291892677022583,0.07954545454545456,0.13152380386760748,0.36903858778111565,1,-1,-1,1,-1,-1,1
708,0.739413680781759,0.22,0.6,0.49812641080894604,0.0,0.04592729446798858,0.4519230769230769,0.668653341374767,0.5632129574791331,1,1,1,-1,-1,1,-1
709,0.501628664495114,0.22,0.6,0.0,0.3333333333333333,0.13427372048276526,0.4519230769230769,0.21041004175924027,0.4658681665520171,1,-1,1,-1,-1,1,-1
710,0.5700325732899023,0.5,0.8,0.5264173793311617,0.0,0.6186313515689684,0.384433962264151,0.2993923566774528,0.2751287351696272,-1,1,-1,-1,1,-1,1
711,0.9153094462540716,0.08,0.4,0.5496465553502583,0.0,0.8715800219726255,0.43750000000000006,0.22721390232109298,0.8472880601119028,1,-1,1,-1,-1,-1,1
712,0.6742671009771987,0.64,0.2,0.6195938553113464,0.0,0.18899431286342536,0.10000000000000002,0.609168219553871,0.23177394672660317,1,1,-1,1,-1,1,-1
713,0.2768729641693811,0.48,0.4,0.0,0.3333333333333333,0.8715361286386188,0.2211538461538462,0.01633732222993073,0.19683650121577528,-1,1,1,-1,-1,1,-1
714,0.8306188925081434,0.36,0.6,0.5042930842936554,0.3333333333333333,0.1828176240231522,0.3641304347826087,0.5353902083933828,0.45830205862111273,1,1,-1,-1,1,-1,1
715,0.752442996742671,0.24,0.8,0.0,0.3333333333333333,0.5028876976070228,0.55,0.0831342024950414,0.545977595523887,-1,1,-1,1,-1,1,-1
716,0.7166123778501629,0.3,0.8,0.0,0.3333333333333333,0.28060524659853214,0.502906976744186,0.14819094878390904,0.47126415050273973,1,-1,1,-1,-1,-1,1
717,0.6319218241042345,0.04,0.2,0.5481113768009367,0.3333333333333333,0.49918484651079265,0.32500000000000007,0.36073157944725553,0.7752379130601118,1,1,-1,-1,1,1,-1
718,0.7231270358306189,0.12,0.8,0.5794529196544838,0.0,0.09537171931251237,0.6691176470588237,0.675824030104993,0.6875413165600993,1,-1,-1,-1,1,-1,1
719,0.7752442996742671,0.16,0.2,0.0,0.3333333333333333,0.8531032882124806,0.25,0.01891420865526589,0.6538902969728851,1,1,1,-1,-1,-1,1
720,0.8957654723127035,0.44,0.6,0.5964506134850979,0.0,0.15765223051882274,0.32500000000000007,0.6229254089105861,0.4157022619673856,1,1,-1,-1,1,1,-1
721,0.6710097719869706,0.24,0.4,0.0,0.0,0.043009449692044566,0.32500000000000007,0.2619697381955397,0.5134737697862369,1,-1,1,-1,-1,-1,1
722,0.42671009771986973,0.08,0.6,0.0,0.3333333333333333,0.08062155320810126,0.578125,0.239221657858173,0.6035093670795275,-1,-1,-1,1,-1,-1,1
723,0.5439739413680782,0.34,0.8,0.0,0.3333333333333333,0.5959759016156877,0.47500000000000003,0.06262413256262432,0.3742129341813718,1,-1,-1,1,-1,-1,1
724,0.3355048859934853,0.54,0.8,0.6395321993182733,0.0,0.19676071914744037,0.3659090909090909,0.6155558719676149,0.18488964051108378,-1,-1,1,-1,-1,-1,1
725,0.6449511400651465,0.22,0.6,0.0,0.0,0.1127861635939956,0.4519230769230769,0.22148077530603397,0.5245417391656214,-1,-1,1,-1,-1,-1,1
726,0.5863192182410424,0.42,0.8,0.6198568497473759,0.3333333333333333,0.7602743144586885,0.4260204081632653,0.2890953034883367,0.33017872636118667,1,-1,-1,-1,1,-1,1
727,0.6319218241042345,0.32,0.2,0.0,0.3333333333333333,0.1811369341048964,0.18181818181818182,0.1881821335071165,0.42222666626090655,-1,-1,1,-1,-1,1,-1
728,0.15960912052117263,0.24,0.2,0.534914659737745,0.0,0.013470179848216388,0.2125,0.7408074585220032,0.3093497441537946,-1,-1,1,-1,-1,-1,1
729,0.9804560260586319,0.14,0.4,0.0,0.3333333333333333,0.8982960772928573,0.3892857142857143,0.012703447239928344,0.7757332094523046,1,1,-1,1,-1,-1,1
730,0.6644951140065146,0.36,0.8,0.0,0.0,0.4838280792501225,0.46195652173913043,0.08773830905031335,0.4006430981821508,1,-1,1,-1,-1,-1,1
731,0.4755700325732899,0.22,0.6,0.5965932105363556,0.0,0.27840774807019775,0.4519230769230769,0.519568278515044,0.4552002442586346,1,-1,-1,-1,1,-1,1
732,0.8371335504885994,0.12,0.6,0.8485898601770121,0.0,0.857729905201018,0.536764705882353,0.3467724194782681,0.7410770295397581,1,-1,-1,-1,1,-1,1
733,0.30618892508143325,0.16,0.4,0.0,0.3333333333333333,0.7204335623062926,0.375,0.03946264905270472,0.44586581225192484,1,1,1,-1,-1,-1,1
734,0.6026058631921825,0.2,0.2,0.0,0.3333333333333333,0.27265500748015564,0.23026315789473684,0.15108022348678452,0.5293493225675734,1,-1,1,-1,-1,1,-1
735,0.43322475570032576,0.32,0.8,0.1288969925628431,0.0,0.4757364847173914,0.48863636363636365,0.15613307392379353,0.350127270988301,1,1,-1,1,-1,-1,1
736,0.6221498371335505,0.12,0.8,0.0,0.3333333333333333,0.9857159055873265,0.6691176470588237,0.001646056135858348,0.6401239707781157,-1,-1,1,-1,-1,-1,1
737,0.42671009771986973,0.64,0.6,0.5170853735617549,0.6666666666666666,0.09035348411008215,0.25,0.6333175843107011,0.16589952656496582,-1,1,-1,-1,1,1,-1
738,0.7947882736156352,0.22,0.2,0.6417732914559302,0.0,0.34536348931238614,0.2211538461538462,0.49893803037454076,0.5858822923525713,-1,-1,1,-1,-1,-1,1
739,0.7133550488599348,0.08,0.6,0.0,0.0,0.8215590841443474,0.578125,0.023470835719176384,0.7465262003251877,-1,-1,1,-1,-1,1,-1
740,0.6384364820846905,0.3,0.4,0.5374242962280529,0.0,0.8588901287313613,0.2936046511627907,0.22599236945079043,0.44223747821609405,1,1,1,-1,-1,-1,1
741,0.4788273615635179,0.52,0.4,0.0,0.3333333333333333,0.4691188566588843,0.20833333333333334,0.09139595029551419,0.23687825121281192,1,1,1,-1,-1,1,-1
742,0.4723127035830619,0.34,0.6,0.0,0.3333333333333333,0.6174465855292882,0.375,0.05831125211984689,0.3487877193821433,1,1,-1,1,-1,-1,1
743,0.6384364820846905,0.28,0.8,0.5482533472487049,0.0,0.6542662491765576,0.5178571428571429,0.295850065911726,0.46072470401770765,1,-1,1,-1,-1,1,-1
744,0.33876221498371334,0.3,0.4,0.50344770667151,0.0,0.48795039486891656,0.2936046511627907,0.3433409593297202,0.33096856778395256,1,1,-1,1,-1,-1,1
745,0.5895765472312704,0.3,0.8,0.0,0.3333333333333333,0.4843772178965395,0.502906976744186,0.08760354815539245,0.4240958080369406,-1,-1,1,-1,-1,-1,1
746,0.6547231270358306,0.1,0.8,0.5887774956968006,0.0,0.21140893944383615,0.6931818181818182,0.568288117136145,0.6854091582942426,1,-1,-1,1,-1,1,-1
747,0.34201954397394135,0.24,0.6,0.43381863176831353,0.0,0.051391188601986666,0.43750000000000006,0.6098306493674959,0.38215831380613074,1,-1,1,-1,-1,-1,1
748,0.41042345276872966,0.24,0.2,0.0,0.3333333333333333,0.5084520036422029,0.2125,0.08181792283321482,0.4094615274257568,1,-1,-1,1,-1,1,-1
749,0.3973941368078176,0.26,0.4,0.0,0.0,0.32964460204616086,0.3140243902439025,0.13137518593394235,0.3862490391916496,1,-1,1,-1,-1,1,-1
750,0.6970684039087948,0.24,0.2,0.7533965265936341,0.3333333333333333,0.27614582545485356,0.2125,0.6188973683351653,0.523874994022285,1,1,-1,1,-1,-1,1
751,0.4364820846905538,0.2,0.8,0.6538533115860148,0.0,0.6606992184508699,0.5855263157894737,0.34036932033401746,0.45955163361514595,1,1,-1,-1,1,1,-1
752,0.5798045602605864,0.16,0.4,0.0,0.3333333333333333,0.22391122408007177,0.375,0.16990593536860585,0.5672134283391516,1,-1,1,-1,-1,1,-1
753,0.4723127035830619,0.34,0.2,0.0,0.0,0.5145793714781352,0.17500000000000002,0.08038263478672687,0.3487877193821433,1,-1,-1,1,-1,1,-1
754,0.5928338762214984,0.48,0.6,0.5027245167298209,0.3333333333333333,0.3415263623718023,0.30769230769230776,0.42052141886224387,0.2938479195712231,-1,1,-1,-1,1,1,-1
755,0.7100977198697068,0.36,0.6,0.3598119258577687,0.0,0.5156770588068024,0.3641304347826087,0.2592725840697552,0.41647104810657176,1,1,-1,-1,1,1,-1
756,0.5211726384364821,0.32,0.8,0.0,0.0,0.7487437008051007,0.48863636363636365,0.03475754437430995,0.38204011807617566,1,1,1,-1,-1,-1,1
757,0.6026058631921825,0.1,0.2,0.4911877618251492,0.3333333333333333,0.573114554168209,0.2840909090909091,0.3007238427710054,0.6601940692371566,1,-1,-1,-1,1,1,-1
758,0.36156351791530944,0.38,0.2,0.0,0.0,0.954576416937588,0.1622340425531915,0.00544914078841837,0.28210185619499867,-1,1,1,-1,-1,1,-1
759,0.5667752442996743,0.26,0.6,0.5629711890400964,0.0,0.6302355927505675,0.4237804878048781,0.3115951284623972,0.4522080221519541,-1,-1,1,-1,-1,1,-1
760,0.7328990228013029,0.28,0.6,0.43847617550590856,0.0,0.9471164380417862,0.4107142857142857,0.16680124474117963,0.49663369245168293,-1,-1,1,-1,-1,-1,1
761,0.7133550488599348,0.42,1.0,0.4700554696263357,0.6666666666666666,0.792085300323029,0.5178571428571429,0.21799080489640288,0.3715713534230104,-1,1,-1,-1,1,1,-1
762,0.6872964169381107,0.06,0.4,0.0,0.3333333333333333,0.056590896782111225,0.4556451612903226,0.2534875419377558,0.7679682402069602,1,1,1,-1,-1,1,-1
763,0.504885993485342,0.2,1.0,0.0,0.3333333333333333,0.5805658015943428,0.7039473684210527,0.06581018169257175,0.48829185847791007,1,1,1,-1,-1,-1,1
764,0.3713355048859935,0.18,0.6,0.5530483856948573,0.0,0.3115668020555767,0.48310810810810817,0.4694255182344606,0.4528936664654707,-1,-1,-1,1,-1,1,-1
765,0.6872964169381107,0.18,0.6,0.5758474431757912,0.0,0.25174703138880744,0.48310810810810817,0.5268476290272874,0.5892340382082624,1,1,1,-1,-1,1,-1
766,0.15960912052117263,0.08,0.4,0.430749796421002,0.0,0.23025982847853785,0.43750000000000006,0.44906224102353764,0.4702436815551624,1,-1,1,-1,-1,-1,1
767,0.21498371335504887,0.28,0.6,0.7400852306066444,0.0,0.8175430800684029,0.4107142857142857,0.3182598551811638,0.29975337655505985,1,1,1,-1,-1,1,-1
768,0.9250814332247557,0.38,0.8,0.0,0.6666666666666666,0.3343061449133703,0.449468085106383,0.12986136772081083,0.47352864266694616,1,-1,-1,1,-1,1,-1
769,0.501628664495114,0.08,0.6,0.0,0.3333333333333333,0.7239698075218309,0.578125,0.0388645583484359,0.6408887666778251,-1,-1,-1,1,-1,-1,1
770,0.8143322475570033,0.16,0.8,0.586259355301992,0.0,0.3871539550430786,0.6250000000000001,0.4406739225270071,0.6712256706996317,1,-1,1,-1,-1,-1,1
771,0.4364820846905538,0.36,0.6,0.0,0.3333333333333333,0.262161668824559,0.3641304347826087,0.154968375312132,0.32150334856004636,1,-1,1,-1,-1,-1,1
772,0.3485342019543974,0.48,0.2,0.3954433752301313,0.0,0.870539325182467,0.13461538461538464,0.16829652807458564,0.21883909094587686,1,-1,1,-1,-1,-1,1
773,0.42996742671009774,0.44,0.6,0.0,0.3333333333333333,0.4480087588440053,0.32500000000000007,0.09681196468853866,0.266964755391899,1,1,1,-1,-1,-1,1
774,0.48534201954397393,0.38,0.6,0.0,0.0,0.6406897577854916,0.3537234042553192,0.05380041822492797,0.32414935842583104,1,-1,-1,1,-1,-1,1
775,0.26058631921824105,0.38,1.0,0.583119355701228,0.0,0.026248331728827453,0.5452127659574468,0.7644548835323367,0.24779994648037226,1,-1,-1,-1,1,-1,1
