,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,HasCrCard,IsActiveMember,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
1814,739,49,6,134271.04,2,103815.17,-1,0,-1,-1,1,1,-1
1815,592,49,3,62397.41,2,61301.63,-1,1,-1,1,-1,-1,1
1816,679,63,3,109744.95,1,101016.99,0,1,1,-1,-1,-1,1
1817,611,40,7,62397.41,2,134175.2,1,0,1,-1,-1,1,-1
1818,550,42,3,119765.86,1,83427.39,-1,-1,-1,-1,1,-1,1
1819,658,39,3,144392.44,1,60506.06,1,-1,1,-1,-1,-1,1
1820,753,45,6,122629.74,1,79190.81,0,-1,-1,-1,1,-1,1
1821,553,32,5,62397.41,2,125597.4,-1,0,1,-1,-1,1,-1
1822,617,42,7,119456.35,1,77078.7,-1,0,-1,-1,1,-1,1
1823,674,36,3,116293.95,2,68106.26,1,0,-1,-1,1,-1,1
1824,628,40,5,119025.55,1,109595.88,0,-1,1,-1,-1,1,-1
1825,622,50,3,116781.82,1,129331.21,1,-1,-1,-1,1,-1,1
1826,550,39,4,62397.41,2,101999.6,1,-1,1,-1,-1,-1,1
1827,548,36,3,115162.44,1,124377.86,1,-1,1,-1,-1,1,-1
1828,516,39,7,136528.86,2,100191.3,1,0,1,-1,-1,1,-1
1829,709,40,3,138772.74,3,113272.48,1,1,-1,-1,1,1,-1
1830,717,37,3,126322.99,1,105759.2,-1,1,1,-1,-1,-1,1
1831,656,47,5,133809.92,4,137517.04,1,0,-1,-1,1,-1,1
1832,691,45,6,174110.8,1,100472.25,-1,0,-1,1,-1,-1,1
1833,693,37,4,62397.41,2,102121.66,-1,1,1,-1,-1,1,-1
1834,521,34,5,62397.41,2,103574.78,-1,0,1,-1,-1,1,-1
1835,668,42,7,62397.41,2,80166.14,0,-1,1,-1,-1,-1,1
1836,674,44,5,112796.82,1,116384.91,1,-1,-1,-1,1,-1,1
1837,620,58,6,97260.91,1,61888.01,-1,-1,1,-1,-1,1,-1
1838,554,42,5,89323.69,1,84210.27,1,0,1,-1,-1,1,-1
1839,639,32,6,134608.49,1,106436.36,-1,-1,1,-1,-1,1,-1
1840,692,49,6,62397.41,1,115936.25,-1,-1,1,-1,-1,1,-1
1841,569,56,5,62397.41,1,114234.14,1,1,1,-1,-1,-1,1
1842,595,39,3,62397.41,2,61758.93,0,-1,1,-1,-1,-1,1
1843,513,34,4,137728.06,1,78766.03,0,-1,1,-1,-1,-1,1
1844,538,56,3,62397.41,1,113329.41,-1,-1,1,-1,-1,1,-1
1845,623,38,6,62397.41,2,104819.01,-1,0,1,-1,-1,-1,1
1846,624,36,5,161511.64,2,117612.33,1,-1,-1,1,-1,-1,1
1847,647,41,5,121930.34,2,80106.76,-1,-1,-1,-1,1,-1,1
1848,641,39,5,62397.41,2,101236.87,1,-1,1,-1,-1,-1,1
1849,683,56,6,110293.59,1,69597.24,1,-1,-1,-1,1,-1,1
1850,501,36,5,141090.39,1,134242.71,1,-1,1,-1,-1,1,-1
1851,633,41,3,62397.41,2,119820.86,-1,1,-1,1,-1,1,-1
1852,707,39,3,122155.99,2,68716.96,1,1,-1,-1,1,1,-1
1853,636,40,5,113044.55,1,65673.92,-1,0,1,-1,-1,1,-1
1854,589,34,4,115627.28,2,140671.98,1,1,-1,-1,1,-1,1
1855,723,42,5,62397.41,2,85665.48,1,0,1,-1,-1,-1,1
1856,728,42,6,139379.88,1,97138.46,1,-1,1,-1,-1,1,-1
1857,528,44,3,121873.19,1,126828.97,0,0,-1,-1,1,-1,1
1858,573,46,5,62397.41,3,110687.84,0,0,1,-1,-1,1,-1
1859,630,50,3,62397.41,1,93570.72,1,0,-1,1,-1,1,-1
1860,687,39,3,131726.06,1,79348.46,1,-1,-1,-1,1,-1,1
1861,660,34,5,125438.15,2,69265.87,-1,0,-1,1,-1,-1,1
1862,506,44,4,62397.41,4,141419.0,-1,1,1,-1,-1,-1,1
1863,553,42,6,126470.11,2,133833.18,-1,0,-1,-1,1,1,-1
1864,594,36,3,111422.37,1,140937.14,-1,1,-1,1,-1,-1,1
1865,595,47,4,132172.0,1,62117.65,0,-1,1,-1,-1,-1,1
1866,753,39,4,112897.63,2,115524.46,-1,-1,-1,1,-1,-1,1
1867,560,48,3,95435.51,1,83472.56,1,0,1,-1,-1,-1,1
1868,631,41,5,118950.16,2,104428.56,0,-1,1,-1,-1,1,-1
1869,590,40,3,62397.41,2,99415.33,1,0,1,-1,-1,1,-1
1870,621,36,5,115375.24,1,121181.1,1,-1,1,-1,-1,-1,1
1871,622,41,5,121483.47,2,104917.97,1,1,1,-1,-1,-1,1
1872,638,42,5,110095.41,1,78008.79,1,-1,-1,1,-1,-1,1
1873,656,45,3,62397.41,2,119213.68,1,-1,1,-1,-1,1,-1
1874,609,36,6,137446.04,1,117311.76,-1,0,-1,-1,1,-1,1
1875,672,49,6,120897.7,1,84303.89,-1,0,-1,1,-1,1,-1
1876,731,67,3,62397.41,2,113108.77,0,-1,-1,1,-1,1,-1
1877,647,40,4,62397.41,1,110842.37,1,0,1,-1,-1,1,-1
1878,649,49,5,62397.41,2,133921.82,1,-1,1,-1,-1,1,-1
1879,601,34,4,117265.25,1,96959.6,1,-1,-1,-1,1,-1,1
1880,670,30,6,62397.41,2,86689.49,-1,-1,1,-1,-1,-1,1
1881,736,38,6,120879.82,1,103739.06,-1,-1,1,-1,-1,-1,1
1882,609,61,2,103392.14,2,72767.25,0,1,1,-1,-1,-1,1
1883,604,39,6,107616.35,1,86736.49,1,0,1,-1,-1,-1,1
1884,604,39,3,114051.73,2,87555.72,-1,0,-1,-1,1,-1,1
1885,503,51,4,121306.18,1,75717.38,1,0,-1,-1,1,-1,1
1886,727,39,3,114425.77,1,105909.76,-1,0,1,-1,-1,1,-1
1887,639,38,3,128831.41,1,62558.2,0,0,-1,-1,1,-1,1
1888,532,42,4,111284.08,1,96941.14,1,-1,-1,1,-1,1,-1
1889,672,39,4,97851.88,1,95154.93,-1,0,-1,-1,1,1,-1
1890,572,52,6,131865.06,1,141939.38,1,-1,-1,-1,1,1,-1
1891,656,34,3,125498.54,1,60873.59,-1,-1,1,-1,-1,-1,1
1892,580,34,5,62397.41,2,128251.0,-1,-1,-1,1,-1,1,-1
1893,600,42,6,62397.41,2,82521.48,1,-1,1,-1,-1,1,-1
1894,652,44,3,146836.15,2,128635.52,1,1,1,-1,-1,-1,1
1895,682,49,7,108397.08,2,116500.22,1,1,-1,-1,1,1,-1
1896,446,54,3,139134.26,1,139075.2,1,1,-1,1,-1,-1,1
1897,503,41,5,97800.08,2,81706.46,0,-1,-1,1,-1,-1,1
1898,617,37,5,62397.41,1,64504.75,1,-1,1,-1,-1,1,-1
1899,683,34,4,130696.31,1,127909.78,1,-1,-1,1,-1,1,-1
1900,638,39,5,62397.41,2,134169.89,-1,-1,1,-1,-1,-1,1
1901,685,41,2,62397.41,2,114218.69,-1,-1,1,-1,-1,1,-1
1902,685,29,5,107506.54,1,139514.92,1,0,-1,1,-1,-1,1
1903,671,41,3,112393.17,2,97568.84,1,-1,1,-1,-1,1,-1
1904,720,39,7,104393.07,1,87157.03,-1,0,-1,-1,1,1,-1
1905,656,49,4,62397.41,2,121584.07,-1,-1,-1,1,-1,1,-1
1906,642,45,5,87280.9,3,100138.82,1,1,-1,-1,1,1,-1
1907,651,49,7,125919.17,1,141690.46,-1,-1,-1,-1,1,1,-1
1908,601,48,4,112105.17,2,94134.27,-1,-1,-1,-1,1,-1,1
1909,596,33,5,115960.46,2,132724.82,0,-1,-1,-1,1,1,-1
1910,631,45,3,121024.95,1,76521.02,1,-1,-1,-1,1,1,-1
1911,552,44,2,122346.58,1,109468.47,-1,-1,-1,-1,1,-1,1
1912,549,44,5,117998.36,1,95467.13,1,0,-1,-1,1,1,-1
1913,628,38,3,62397.41,2,135385.77,-1,0,-1,1,-1,-1,1
1914,633,38,3,119951.43,1,111107.86,-1,1,-1,-1,1,1,-1
1915,729,39,3,137435.3,2,136681.76,1,1,-1,-1,1,1,-1
1916,687,46,5,62397.41,2,105557.73,0,-1,1,-1,-1,-1,1
1917,623,42,5,62397.41,2,97331.63,-1,0,1,-1,-1,1,-1
1918,521,35,4,62397.41,2,58282.62,1,0,-1,1,-1,1,-1
1919,668,41,6,131600.79,1,77435.4,-1,1,1,-1,-1,-1,1
1920,697,45,4,115382.39,1,109096.6,0,-1,1,-1,-1,-1,1
1921,547,58,6,119551.61,1,65344.51,-1,0,-1,-1,1,-1,1
1922,590,44,4,106925.89,1,133562.64,-1,-1,-1,-1,1,1,-1
1923,648,37,3,118962.58,1,133748.43,-1,1,1,-1,-1,1,-1
1924,614,39,5,95680.16,1,130087.93,0,1,-1,1,-1,-1,1
1925,662,34,4,130359.78,1,82900.34,0,1,-1,1,-1,1,-1
1926,595,44,3,132126.64,1,95761.58,1,0,-1,1,-1,1,-1
1927,620,39,3,62397.41,2,83855.36,1,-1,-1,1,-1,-1,1
1928,611,38,4,150557.85,2,130926.31,1,-1,-1,1,-1,1,-1
1929,589,44,5,101423.68,1,138419.26,1,-1,-1,-1,1,1,-1
1930,570,39,4,135256.78,1,82516.8,-1,0,-1,-1,1,-1,1
1931,551,31,5,62397.41,2,99928.29,-1,1,1,-1,-1,-1,1
1932,612,36,6,62397.41,2,63096.95,1,0,-1,1,-1,-1,1
1933,595,37,3,104667.76,2,106962.28,0,1,1,-1,-1,1,-1
1934,651,36,6,126364.15,1,91289.82,-1,-1,-1,-1,1,-1,1
1935,676,49,3,115114.62,1,94317.89,-1,-1,-1,-1,1,1,-1
1936,688,42,5,99099.4,2,90982.18,1,-1,-1,-1,1,-1,1
1937,722,42,6,62397.41,1,90970.93,1,-1,-1,1,-1,-1,1
1938,597,54,3,124491.55,1,108631.69,-1,-1,-1,-1,1,-1,1
1939,536,47,3,123338.59,1,91373.26,0,-1,-1,1,-1,-1,1
1940,630,45,5,62397.41,2,67277.43,-1,1,1,-1,-1,1,-1
1941,596,48,7,62397.41,1,88738.29,1,-1,1,-1,-1,-1,1
1942,639,53,5,156687.68,1,136704.38,1,0,-1,1,-1,1,-1
1943,713,41,4,130469.77,1,138503.16,-1,-1,1,-1,-1,1,-1
1944,517,34,4,141214.17,1,115922.52,-1,1,1,-1,-1,-1,1
1945,716,37,3,138436.99,1,130775.36,1,1,1,-1,-1,1,-1
1946,523,48,7,62397.41,2,109752.52,0,0,1,-1,-1,1,-1
1947,615,60,4,62397.41,1,85136.33,1,1,-1,1,-1,-1,1
1948,623,46,5,112462.61,2,137088.34,1,0,1,-1,-1,-1,1
1949,650,59,7,99433.65,1,130649.7,1,1,1,-1,-1,-1,1
1950,640,44,7,133346.54,1,79145.12,1,-1,1,-1,-1,1,-1
1951,546,45,6,109620.32,2,63816.91,1,-1,-1,-1,1,-1,1
1952,680,63,3,62397.41,2,133046.53,-1,1,-1,1,-1,1,-1
1953,650,48,4,62397.41,1,59494.48,1,-1,-1,1,-1,-1,1
1954,652,43,4,62397.41,2,123377.54,1,-1,1,-1,-1,-1,1
1955,702,47,5,129116.65,2,68830.17,1,0,-1,-1,1,1,-1
1956,638,35,6,93194.53,2,115318.55,-1,-1,-1,1,-1,1,-1
1957,526,49,6,100298.2,1,68515.37,1,-1,-1,1,-1,-1,1
1958,498,55,5,62397.41,1,88769.27,0,1,-1,1,-1,-1,1
1959,584,39,5,118852.52,2,65161.48,1,1,1,-1,-1,1,-1
1960,681,47,3,119664.19,2,58884.59,1,-1,-1,-1,1,-1,1
1961,563,42,6,122025.22,1,88764.76,-1,-1,1,-1,-1,-1,1
1962,671,31,5,113191.05,1,93500.93,0,-1,-1,1,-1,1,-1
1963,695,29,4,127874.21,1,114248.31,1,1,-1,1,-1,-1,1
1964,584,39,5,139292.8,1,114739.38,1,-1,1,-1,-1,1,-1
1965,612,39,4,62397.41,2,74637.88,-1,-1,-1,1,-1,-1,1
1966,514,34,5,62397.41,2,123855.98,1,-1,1,-1,-1,1,-1
1967,597,39,4,112377.31,2,59557.35,-1,1,-1,-1,1,-1,1
1968,501,35,5,118174.9,2,116368.97,1,-1,1,-1,-1,-1,1
1969,628,48,6,62397.41,2,114046.02,1,-1,1,-1,-1,1,-1
1970,594,39,4,110711.7,1,70675.33,-1,-1,1,-1,-1,1,-1
1971,631,55,4,62397.41,1,93366.53,-1,-1,1,-1,-1,1,-1
1972,588,44,3,82747.36,1,112121.36,1,-1,1,-1,-1,-1,1
1973,638,42,4,140395.72,1,78304.92,1,-1,-1,1,-1,-1,1
1974,592,41,3,97974.12,1,70508.69,1,-1,1,-1,-1,1,-1
1975,571,43,3,127590.44,1,131098.24,-1,0,1,-1,-1,-1,1
1976,642,39,3,62397.41,2,94228.91,1,-1,1,-1,-1,-1,1
1977,666,47,6,127033.73,1,107236.71,-1,-1,1,-1,-1,-1,1
1978,626,39,4,104180.22,1,66592.11,1,-1,-1,1,-1,-1,1
1979,641,46,3,136364.78,1,117708.39,-1,0,-1,1,-1,-1,1
1980,643,45,5,62397.41,2,141296.68,1,0,1,-1,-1,1,-1
1981,632,42,6,122366.4,1,121442.15,-1,0,1,-1,-1,-1,1
1982,579,49,3,62397.41,1,104632.11,0,-1,1,-1,-1,1,-1
1983,726,46,2,62397.41,2,93850.86,0,1,-1,1,-1,1,-1
1984,740,35,4,128945.42,3,102078.3,-1,-1,-1,-1,1,-1,1
1985,631,42,5,62397.41,2,86741.88,1,-1,-1,1,-1,-1,1
1986,657,42,3,62397.41,2,92722.62,1,-1,1,-1,-1,-1,1
1987,651,34,3,119712.46,1,98677.87,0,-1,-1,-1,1,1,-1
1988,599,59,3,125091.65,1,95918.29,0,-1,-1,-1,1,-1,1
1989,576,39,4,105190.31,2,69929.86,-1,-1,-1,1,-1,-1,1
1990,660,37,5,119942.8,1,116313.47,0,0,-1,1,-1,-1,1
1991,587,40,6,123391.44,1,72671.82,-1,-1,-1,-1,1,-1,1
1992,594,47,5,62397.41,2,123576.77,1,1,1,-1,-1,-1,1
1993,661,42,6,116577.92,1,64725.3,-1,-1,1,-1,-1,-1,1
1994,714,45,7,135772.41,2,91296.35,1,-1,1,-1,-1,1,-1
1995,628,35,6,62397.41,2,96201.09,1,-1,1,-1,-1,-1,1
1996,639,41,5,98154.3,2,109531.64,1,-1,-1,-1,1,-1,1
1997,548,46,3,119078.34,2,116725.67,-1,-1,1,-1,-1,1,-1
1998,602,44,7,62397.41,2,128135.95,-1,-1,-1,1,-1,1,-1
1999,615,32,5,105570.37,1,104140.3,-1,-1,-1,-1,1,1,-1
